year,month,day,hour,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,open_META,high_META,low_META,close_META,volume_META,open_BRK.B,high_BRK.B,low_BRK.B,close_BRK.B,volume_BRK.B,open_JNJ,high_JNJ,low_JNJ,close_JNJ,volume_JNJ,open_V,high_V,low_V,close_V,volume_V,open_PG,high_PG,low_PG,close_PG,volume_PG,open_JPM,high_JPM,low_JPM,close_JPM,volume_JPM,open_TSLA,high_TSLA,low_TSLA,close_TSLA,volume_TSLA,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,open_WMT,high_WMT,low_WMT,close_WMT,volume_WMT,open_DIS,high_DIS,low_DIS,close_DIS,volume_DIS,open_HD,high_HD,low_HD,close_HD,volume_HD,open_VZ,high_VZ,low_VZ,close_VZ,volume_VZ,open_KO,high_KO,low_KO,close_KO,volume_KO,open_PEP,high_PEP,low_PEP,close_PEP,volume_PEP,open_INTC,high_INTC,low_INTC,close_INTC,volume_INTC,open_PFE,high_PFE,low_PFE,close_PFE,volume_PFE
2024.0,1.0,10.0,9.0,15400.5998354,15455.7345646,15364.6768,15402.687500000002,20693330.0,31441.9498,31979.9474,31437.773635400004,31916.4561646,13164972.0,12703.0924,12884.3742,12688.13874,12862.6538,25033695.0,11779.14,11906.120800000002,11771.6214,11894.4252,9783924.0,30088.6026354,31097.757481400004,29997.5423646,31019.2374,14222736.0,30597.361235400003,30812.057364600005,30554.755,30593.751472,891679.0,13518.8605,13585.2748,13466.648,13478.343600000002,2024124.0,22135.5938,22169.009800000003,21959.3235646,22045.371435400004,1909143.0,12476.6998354,12531.000000000002,12469.1795646,12496.7486,3826975.0,14201.8,14222.685,14114.083,14173.3964,4492807.0,19640.254835400003,19673.67,19321.9657646,19504.8030794,62377621.0,536.15997,546.0,534.89001,542.13,36914707.0,53.18667,53.83337,53.18667,53.635,1151421.0,89.82,89.82,88.88,89.1088,5422501.0,350.62,353.396,350.31,353.20309,1537350.0,39.08,39.1,38.66,38.95,7728615.0,60.22,60.41,59.98,60.0959,4838210.0,166.59,167.96001,166.2,166.39,1633605.0,48.24,48.3,46.94,47.515,16847752.0,29.36,29.39,28.875,28.9,20220798.0
2024.0,1.0,10.0,13.0,15403.1052,15571.8551646,15401.0167,15550.1356,17446948.0,31917.2924,32093.5626354,31855.473635400005,31976.604964600003,7568797.0,12863.4892,12900.2468,12781.62,12841.768800000002,12876459.0,11895.2606,11946.22,11846.172496,11884.3995646,7513059.0,31020.907364600003,31155.4076,30861.3476354,30949.890010600004,6272658.0,30590.6763646,30756.086400000004,30588.5887,30718.4925646,853412.0,13478.343600000002,13548.516364600002,13476.6736354,13521.784400000002,1658666.0,22047.8776354,22123.063635400005,22032.8387646,22087.9751646,1463176.0,12495.913200000005,12531.000000000002,12488.395435400002,12524.3168,1812235.0,14174.2318,14292.0232,14170.8902,14284.086900000002,2781930.0,19504.0838,19652.785,19446.0226646,19539.1706,26552130.0,542.12457,544.79999,539.52008,543.5,13842075.0,53.63613,53.82667,53.62,53.76,727237.0,89.11,89.64,89.045,89.28,7187340.0,353.17001,356.85999,353.10001,356.78,1941538.0,38.945,39.105,38.91,39.07,5828490.0,60.095,60.35,60.0904,60.19,4438686.0,166.39709,167.27,166.245,166.91,1392670.0,47.52,47.83,47.3,47.47,10280471.0,28.905,29.1,28.88,28.98,11340453.0
2024.0,1.0,11.0,9.0,15583.5507646,15626.157000000005,15339.6148,15426.078700000002,26807139.0,32246.44,32637.4063646,31776.9452,32029.2351646,16590086.0,12952.0407646,13129.9818,12791.644800000002,12930.8566914,31846853.0,11987.155435400002,12131.678800000002,11748.6470646,11812.280318,14994319.0,31087.7402,31142.0412,30319.1713646,30730.1898354,11278353.0,30726.8474,30733.531435400004,30252.3402,30294.528735400003,1471380.0,13539.3286354,13550.1052954,13433.232000000002,13469.990435400005,2385409.0,22176.5275646,22237.5126,21920.8951646,22015.7139,2106685.0,12535.177,12553.1381,12471.97899,12536.0124,2677002.0,14229.368200000004,14231.0398354,14088.1947894,14148.334400000002,6064446.0,19261.818635400003,19291.8913646,18827.4098,18933.9233,74498835.0,549.98999,553.46002,535.59998,549.33002,40506236.0,53.78334,53.96333,53.39,53.595,868795.0,89.39,89.47,88.685,89.1195,5209590.0,357.09,361.0,353.26001,354.76001,1780754.0,39.03,39.035,38.39,38.415,10118751.0,60.25,60.26,59.69,59.81,5328562.0,167.14,167.14,164.82001,165.35001,2039727.0,47.44,47.84,46.73,47.16,15888669.0,28.83,28.915,28.27,28.4299,27655616.0
2024.0,1.0,11.0,13.0,15427.3318,15519.225800000002,15418.1424,15503.3532,13457618.0,32028.401435400003,32207.1762,32017.364966000005,32128.6486,6150686.0,12931.1557646,13008.014235400002,12919.7776166,12964.6553046,11710590.0,11813.3914,11890.163824600002,11810.0498,11869.363200000002,6836612.0,30730.1898354,31027.591400000005,30719.328800000003,30887.245035400003,4344034.0,30294.528735400003,30448.6600354,30283.250000000004,30354.259835400004,959847.0,13469.990435400005,13489.2038,13431.561200000002,13462.4701646,1608284.0,22016.9661646,22095.4937646,22007.7776,22057.902435400003,1545271.0,12536.0124,12597.832000000002,12527.659235400002,12572.77,2017027.0,14149.5875,14231.874400000002,14146.246735400002,14226.862000000005,3485928.0,18935.1764,19101.4201646,18905.945754,18989.084762,27563443.0,549.32001,552.0,546.00012,548.29999,17054664.0,53.59337,53.73333,53.53167,53.69667,505584.0,89.115,89.7798,89.055,89.45,3275497.0,354.70001,356.95001,354.42001,356.45001,1092626.0,38.4199,38.56,37.56,37.92,17639000.0,59.815,59.965,59.71,59.81,4231055.0,165.37,166.28,165.27,166.13,1617661.0,47.155,47.69,47.01,47.64,7926097.0,28.4236,28.49,28.32,28.405,12355382.0
2024.0,1.0,12.0,9.0,15543.452400000002,15600.2604354,15470.7726,15521.2132166,18842953.0,32203.8337646,32453.620035400003,32133.6601646,32392.635,10737855.0,12981.2806,13048.948,12865.9945646,12946.6123354,21864706.0,11918.6518,11961.256364600002,11847.6436354,11946.22,9329723.0,30922.7487,31499.5924,30871.3724354,31295.7548,11094017.0,30618.246235400005,30646.649835400003,30288.863888000003,30366.79,1003410.0,13520.1136,13568.5668,13507.582600000002,13527.424185400005,1551008.0,22148.9602,22184.0461646,22030.3325646,22090.4813646,1564905.0,12610.363,12639.602000000004,12521.8106,12553.555800000002,2106479.0,14519.252000000002,14728.9374,14141.6512,14205.1407646,19381494.0,18385.4832,18824.9036,18153.242,18318.2326646,90213176.0,546.20001,549.70001,543.30078,546.3006,23910173.0,53.79,53.84833,53.46,53.60667,587285.0,89.65,90.83,89.65,90.585,5697635.0,358.53,358.53,353.42999,355.59,812263.0,38.19,38.77,38.17,38.615,9879135.0,60.08,60.33,59.87,60.315,5624383.0,166.34,166.81,165.57001,166.67999,1566029.0,47.6,47.67,46.61,47.065,14991178.0,28.46,28.94,28.44,28.64,15326849.0
2024.0,1.0,12.0,13.0,15521.732000000002,15544.0279906,15473.278800000002,15531.7568,11421387.0,32393.471235400004,32470.3263646,32348.358800000005,32447.771400000005,5757074.0,12947.0292,12960.3956,12884.791900000002,12916.1194,9280551.0,11946.22,11957.0802,11907.7907646,11915.3102,4513091.0,31297.426435400004,31373.4461646,31190.4935646,31284.8937646,4291970.0,30367.626235400003,30429.445000000003,30341.728835400005,30365.120035400003,666555.0,13527.631364600002,13572.7438,13515.9357646,13566.8951646,1715913.0,22089.2299354,22104.684835400003,22053.7237646,22072.938800000004,1251254.0,12555.2257646,12585.3001646,12533.506200000002,12579.453200000002,1456838.0,14203.470800000005,14272.8098354,14110.7414,14123.272400000002,3854793.0,18318.6512,18326.161446,18140.719354,18280.2236354,29727396.0,546.38,549.1427,545.40002,547.08002,9144463.0,53.60667,53.8,53.56333,53.77334,550389.0,90.58,90.63,90.01,90.36,3643002.0,355.62,356.28,355.20999,355.62,642705.0,38.61,38.63,38.39,38.555,6287171.0,60.32,60.46,60.24,60.4,3953058.0,166.69,167.38,166.6468,167.25,1068053.0,47.065,47.2123,46.95,47.095,7267413.0,28.64,28.8,28.58,28.67,9842361.0
2024.0,1.0,16.0,9.0,15246.05,15393.0795646,15115.2271954,15265.6819,37831042.0,32810.335,32889.698835400006,32382.0162306,32497.896235400003,15928249.0,12812.9475,12947.865435400005,12713.1163646,12744.862400000002,23355750.0,11862.68,12058.9998354,11835.1118,11864.767664600002,12560984.0,31137.028800000004,31378.4585646,30756.086400000004,30880.9787,8423564.0,30320.0076,30375.1448354,30164.622364600003,30243.1499646,1164510.0,13532.645435400002,13533.571894000002,13448.2692,13476.6736354,2569558.0,22012.79,22193.236400000005,21916.719835400003,22142.6938646,2244385.0,12543.5301646,12656.31,12477.5435894,12490.9008,3048013.0,13784.1,14031.379235400002,13761.5442,13948.2561,8864970.0,17961.100000000002,18670.3554354,17725.5163646,18479.1908534,87697772.0,551.0,568.34991,550.53497,563.67041,31592249.0,54.0,54.13333,53.78334,53.97333,927505.0,90.29,91.82,89.455,91.7755,7221278.0,359.34,359.64499,356.20999,358.94,1717783.0,38.67,39.3,38.35,39.295,14621678.0,60.39,60.43,59.94,60.0675,5828282.0,167.27,167.52,165.57001,165.8,1919268.0,46.835,47.22,46.38,46.71,17646017.0,28.71,28.72,28.22,28.315,17659802.0
2024.0,1.0,16.0,13.0,15266.935,15340.4502,15215.9756,15338.779400000005,16038497.0,32498.729964600003,32612.345200000003,32413.520000000004,32603.1549646,5157686.0,12745.706154,12797.4926,12710.6101646,12794.150164600002,10044376.0,11865.1862,11904.45,11816.733,11901.9438,5309844.0,30881.396400000005,30936.115100000003,30678.3950354,30695.18574,3823649.0,30244.8224354,30262.8236346,30065.211435400004,30165.4586,904452.0,13477.508200000002,13482.5206,13381.436364600002,13409.0045646,1834336.0,22144.782364600003,22165.6673646,22061.2523894,22143.948635400004,1450514.0,12491.728681400002,12519.304400000005,12437.4352,12513.4557646,1875437.0,13948.6738,14042.2386,13911.080800000002,14029.707600000002,4364561.0,18481.5542,18489.9082,18313.6388,18378.691398000003,24283728.0,563.76001,564.08002,560.25,564.0,10269883.0,53.97666,53.98667,53.74333,53.93667,598286.0,91.78,93.09,91.555,93.05,6844379.0,359.0,359.07999,356.60501,358.34,1047054.0,39.3,39.35,39.15,39.3,10081641.0,60.07,60.1,59.85,60.0,3485109.0,165.80499,166.21001,165.19,166.16,1388670.0,46.7,47.09,46.51,47.07,10398344.0,28.3148,28.35,28.25,28.31,10506913.0
2024.0,1.0,17.0,9.0,15143.295800000002,15248.9739,15062.262000000002,15214.304800000002,25910382.0,32411.850035400003,32589.7885646,32147.027400000003,32449.433846,10858666.0,12655.475435400002,12710.6101646,12523.4814,12580.923504,19184483.0,11807.9613,11849.3136,11603.705164600002,11729.8514,12423146.0,30600.7011646,30655.8375646,29958.2785646,30576.476235400005,7421136.0,30095.285000000003,30285.7562,29991.6962354,30046.8326354,1297370.0,13387.285000000002,13475.002000000002,13355.539800000002,13407.335435400002,2377671.0,22089.6476354,22313.5348354,22087.141435400004,22196.578835400003,2169933.0,12460.408700000002,12581.1248354,12448.2945646,12500.5070646,2832562.0,13979.583600000002,14124.1086354,13923.6118,13956.192400000002,5491883.0,17949.404400000003,18007.882400000002,17739.301300000003,17777.3195186,72809745.0,563.46997,564.70679,547.40002,556.19501,33218674.0,53.79333,53.995,53.61667,53.63167,720713.0,92.575,93.76,90.6507,90.705,8624714.0,356.63,359.7551,355.13,355.48001,1235812.0,38.72,39.43,38.7,38.785,10668969.0,59.86,60.21,59.82,59.865,4355384.0,165.99001,166.72701,165.435,165.64999,1934436.0,46.4151,46.4151,45.65,45.85,18522566.0,28.16,28.53,27.93,28.0827,17707421.0
2024.0,1.0,17.0,13.0,15213.887935400002,15281.971364600002,15151.6498,15259.4164,14701600.0,32447.771400000005,32565.563635400005,32334.115230000003,32530.475164600004,6388079.0,12580.706300000002,12685.5498354,12551.885,12671.346364600002,10525210.0,11730.6868,11830.9348,11708.139354,11818.4038,5874527.0,30577.309964600005,30787.832435400003,30466.327910000004,30774.4652,4576370.0,30041.0683754,30056.8574354,29905.6500354,30019.2636,772656.0,13406.4992,13415.6886,13368.9062,13402.321364600002,1509542.0,22194.9063646,22294.737500000003,22164.8336354,22276.7764,1626803.0,12499.2548,12533.087664600002,12490.0645646,12526.823,1606063.0,13956.192400000002,13978.748200000002,13908.575435400002,13963.7101646,3306762.0,17776.4757646,18017.0718,17711.3145646,18006.2107646,27256142.0,556.17499,562.76001,555.29999,560.51001,12373280.0,53.63167,53.765,53.54333,53.69,553451.0,90.7,90.7,90.1,90.36,4887063.0,355.32999,356.23999,354.04999,355.67999,946480.0,38.7872,38.9,38.67,38.865,7963947.0,59.87,60.04,59.85,59.99,2562745.0,165.64999,166.71001,165.63,166.42999,1351204.0,45.84,46.13,45.7025,46.05,9963452.0,28.08,28.1883,28.0,28.14,9989208.0
2024.0,1.0,18.0,9.0,15545.958600000002,15785.719235400002,15524.238200000002,15615.714500000002,45730472.0,32724.28880000001,32847.0926,32590.6248,32603.1549646,11299419.0,12762.405800000002,12846.3626646,12683.0436354,12741.520800000002,20556146.0,11866.857000000002,12047.304235400004,11861.845435400002,11921.158,14517215.0,31034.2737646,31482.0498354,30989.1638354,31159.5837646,10036441.0,30011.745000000003,30131.2063646,29932.3811646,30125.7762646,1197616.0,13366.4,13428.152768000002,13340.502600000002,13393.9682,2507164.0,22378.6952,22426.313835400004,22256.3099354,22327.734964600004,2710874.0,12382.7173354,12393.159835400002,12273.6968,12306.6951,2976036.0,13961.2048,13973.735800000002,13804.150435400004,13889.3595646,4681157.0,18118.1552,18165.773,17438.1404354,17483.251200000002,75504019.0,572.59998,576.0,561.07001,562.81671,32788738.0,53.72,53.91334,53.56,53.90334,742694.0,90.655,92.51,90.405,91.56,6918794.0,356.12,358.491,354.03,355.035,1047033.0,38.53,38.84,38.455,38.77,7393039.0,59.69,59.9,59.525,59.885,4791890.0,165.47,166.2,164.99001,166.14,1808394.0,47.03,47.57,46.17,46.235,25035790.0,28.04,28.09,27.6,27.8339,28317072.0
2024.0,1.0,18.0,13.0,15616.131364600002,15800.7556,15615.2968,15766.5042,20564986.0,32607.751335400004,32913.923764600004,32602.621979400006,32901.3936,6182577.0,12740.6845646,12839.2626,12737.3438,12826.7307646,9674782.0,11921.9942354,12029.76,11920.3226,11985.4838,7075894.0,31159.5837646,31448.633835400004,31159.5837646,31420.2285646,4060206.0,30127.0302,30294.946435400005,30120.3461646,30264.8712,957022.0,13393.1336354,13480.849800000002,13387.285000000002,13465.8126,1647667.0,22326.4827,22453.8812,22325.2287646,22402.086400000004,1669628.0,12305.442000000005,12397.3351646,12302.0995646,12374.7802,1774974.0,13888.525,13995.4562,13879.753300000002,13986.2668,2879370.0,17481.5795646,17710.48,17478.238800000003,17693.772,27677963.0,562.82208,571.84998,562.64008,570.98212,13558932.0,53.89834,54.46333,53.89667,54.41334,936438.0,91.5418,92.36,91.505,92.2,3388945.0,354.97,358.70999,354.97,357.95001,803213.0,38.76,39.01,38.73,38.925,6601825.0,59.88,60.23,59.87,60.16,3418937.0,166.11,167.28,166.09,167.17,1729127.0,46.23,46.905,46.23,46.73,12325851.0,27.839,28.13,27.81,28.08,13306976.0
2024.0,1.0,19.0,9.0,15816.628200000005,15955.3054354,15774.0236354,15950.709900000002,37127952.0,33061.79123540001,33128.6224,32872.990000000005,33107.3188646,13943842.0,12850.958200000005,12947.865435400005,12759.900435400004,12933.6636354,24180894.0,12091.5804354,12228.284456,12061.5052,12175.955000000002,17683189.0,31661.660000000003,32038.42623540001,31575.613800000006,32008.350164600004,10791952.0,30262.365,30639.131235400004,30159.609964600004,30631.31941,1756479.0,13462.4701646,13490.0392,13389.7912,13489.2038,2915129.0,22403.7563646,22544.939800000004,22309.3561646,22536.168935400005,2605232.0,12384.805,12415.714800000002,12306.2774,12392.741300000002,3245218.0,13997.127000000002,14191.7752,13957.863200000002,14191.7752,6072123.0,17542.565435400003,17809.892600000003,17339.562400000003,17598.5364,70212686.0,579.89001,590.88,572.25,589.88,34306041.0,54.47666,54.52334,53.81333,54.235,991221.0,92.32,93.58,91.63,92.58,12494251.0,358.81,360.89999,356.28009,360.84,1141411.0,39.07,39.38,38.69,39.31,9578023.0,60.26,60.28,59.64,59.85,5368821.0,167.14,167.24001,165.8,166.235,2808044.0,47.0,48.335,46.44,48.305,24184555.0,28.03,28.33,27.93,28.19,16606746.0
2024.0,1.0,19.0,13.0,15950.667294600002,16035.503,15949.874500000002,16004.593200000005,19005008.0,33108.1709726,33304.0564,33076.827600000004,33304.0564,7910486.0,12933.6636354,13012.1895646,12926.980435400004,12975.4336354,14837318.0,12175.955000000002,12234.433,12161.3355,12229.4206,10138058.0,32007.516435400004,32109.4335646,31931.495035400003,32039.2599646,5835054.0,30634.118835400004,30765.2749646,30602.373635400003,30667.5348354,1343265.0,13490.0392,13527.0148394,13470.825,13509.254235400002,2102318.0,22537.4212,22651.8701646,22526.560164600003,22631.821400000004,2602724.0,12393.159835400002,12399.0068,12318.809235400002,12331.339400000004,2538799.0,14192.6106,14249.4186354,14177.5742354,14230.2036,4199799.0,17599.3718,17778.9836354,17562.6142,17724.6818,28546303.0,589.88397,595.0,588.35999,595.0,16297220.0,54.23667,54.31667,54.00167,54.12667,715965.0,92.59,93.121,92.43,93.06,4619773.0,360.84,362.95999,360.60999,362.51001,1099300.0,39.31,39.43,39.22,39.34,7532532.0,59.855,60.0,59.78,59.85,4721187.0,166.24001,166.74001,165.57001,165.75999,1932001.0,48.3099,48.76,48.09,48.15,20388665.0,28.19,28.38,28.155,28.29,11043518.0
2024.0,1.0,22.0,9.0,16075.6013646,16317.868200000004,16075.6013646,16186.484006600002,35776847.0,33404.3035646,33467.7948,32880.5086,33073.4851646,14233829.0,13039.7586,13047.8377534,12856.8051646,12921.9663646,26841545.0,12363.92,12396.5006,12245.293200000002,12246.9648354,17103967.0,32456.126235400003,32610.0486854,31918.962364600004,31951.543800000003,9724795.0,30746.8961646,30848.8149646,30700.95,30725.7204454,1209054.0,13533.48,13665.473200000002,13478.343600000002,13552.2773354,3381497.0,22738.7526,22748.777400000003,22585.8735646,22643.508646,2719942.0,12277.8738,12358.9076,12220.2312,12302.0995646,4942321.0,14285.340000000002,14367.234262000002,14179.311032,14183.4212,5684697.0,17731.365,18195.012,17344.574800000002,17359.612,81914318.0,597.5,603.31,590.70001,597.66498,33049355.0,54.26333,54.31667,53.83333,54.07167,788729.0,93.42,94.71,93.19,94.53,7952255.0,358.58499,361.45999,355.79001,355.94,1949778.0,39.38,39.69,39.31,39.395,11621595.0,59.755,60.065,59.44,59.4673,5394557.0,165.96001,166.705,165.02,165.07001,2140149.0,48.96,49.17,47.64,48.025,25028444.0,28.11,28.62,27.93,28.299,21514191.0
2024.0,1.0,22.0,13.0,16186.7095646,16254.3786354,16161.649235400002,16195.8998,14009405.0,33072.909574000005,33240.565164600004,33070.9798,33123.61,4716758.0,12921.1318,12947.865435400005,12891.8936354,12927.815,9360797.0,12246.9648354,12282.0508,12183.4736,12193.499235400002,7507258.0,31946.949935400004,32030.071400000004,31842.114754,31898.9136,5029247.0,30720.9987646,30755.2501646,30619.9162,30748.568635400003,937942.0,13551.858800000002,13596.135,13550.188,13573.5792,2165188.0,22641.8462,22706.1711646,22638.0860646,22661.894964600004,1973033.0,12302.5181,12381.464235400004,12297.924235400002,12353.8952,3419417.0,14182.1681,14257.7718,14177.5742354,14213.4956,3421768.0,17360.155010000002,17514.9964,17231.795800000004,17438.975000000002,32175379.0,597.59998,601.04999,596.5,596.65002,9362817.0,54.07667,54.18513,53.99333,54.13,464798.0,94.525,95.23,94.5,95.07,5131263.0,355.94501,357.89001,355.6861,356.73999,1161863.0,39.4,39.72,39.37,39.585,10610783.0,59.465,59.76,59.45,59.58,3605692.0,165.09,165.72,165.02,165.10001,1534188.0,48.0265,48.4399,47.94,48.25,8649563.0,28.2915,28.39,28.21,28.315,11171060.0
2024.0,1.0,23.0,9.0,16291.970800000005,16352.955000000002,16192.549846000002,16294.893864600002,23296861.0,33060.955,33213.832364600006,32908.9113646,33195.4535646,8555647.0,12936.1698354,13009.6842,12859.311364600002,12993.8107646,18809453.0,12187.6506,12292.493300000002,12155.070000000002,12246.295680000005,11149476.0,32130.7362646,32445.2652,31967.41640000001,32139.927335400003,8914407.0,30756.086400000004,31044.2985646,30718.074864600003,30992.0860646,1047627.0,13337.9964,13405.6638,13108.2614,13393.9682,5647323.0,22685.2861646,22712.0198,22548.281400000003,22671.0852,2206964.0,12790.809400000002,13065.6551646,12772.4306,12902.753,11360098.0,14174.2318,14180.915,14071.4776,14134.5511354,4002371.0,17652.002000000004,18015.400164600003,17398.0395646,17403.0536354,76041840.0,595.70001,597.29999,585.84998,595.72498,19880598.0,54.04,54.23667,53.92333,54.1,684508.0,95.43,95.89,93.175,93.5,6673588.0,355.85001,355.88,350.39999,351.16,2106605.0,41.07,42.0,40.59,41.815,29754518.0,59.53,59.895,59.46,59.84,5487225.0,164.56,167.03,164.36,166.96001,2102212.0,48.12,48.49,47.32,48.35,17854198.0,28.44,28.65,28.15,28.175,18297403.0
2024.0,1.0,23.0,13.0,16294.477000000004,16311.185,16254.3786354,16303.6664,13700969.0,33199.631400000006,33364.205200000004,33161.2038354,33323.271435400005,6896876.0,12994.647000000004,13049.784235400002,12956.226954000002,13033.9108,11243168.0,12246.9648354,12295.5851154,12227.7498,12284.557000000004,5543584.0,32140.3450354,32214.77834,31918.54633540001,32183.3673,4809761.0,30992.5037646,31111.9676354,30988.3276,31086.904800000004,958475.0,13394.8036,13408.7973854,13338.8318,13347.6026646,2408943.0,22673.591400000005,22705.3374354,22646.0223646,22661.894964600004,1972271.0,12902.753,12945.3592354,12844.275,12863.4892,4582118.0,14134.5511354,14163.7893,14111.5768,14119.930800000002,2917094.0,17403.8882,17515.8318,17355.568664000002,17470.7202,26766458.0,595.78998,599.09998,592.94012,598.71002,8242434.0,54.10333,54.28334,54.09333,54.26667,400502.0,93.51,93.8654,93.185,93.76,3950927.0,351.17001,351.64139,349.06,350.76999,1213063.0,41.82,42.2459,41.81,42.23,15352695.0,59.84,60.0,59.81,59.84,4853928.0,166.965,167.92999,166.94,167.62,1751562.0,48.35,48.94,48.255,48.885,13146650.0,28.175,28.47,28.17,28.44,10302762.0
2024.0,1.0,24.0,9.0,16325.3868,16405.5852,16261.8964,16345.0187,29559518.0,33544.6524354,33886.330200000004,33453.5938354,33872.1275646,13728756.0,13182.612000000005,13241.9245646,13072.3392,13190.965164600002,27877809.0,12409.0307646,12518.8867,12372.2748354,12484.6361354,14624495.0,32580.6,33094.370164600005,32397.6474,33001.958216600004,9158905.0,31121.1562,31560.5774354,31079.3862,31556.941774600004,1793492.0,13345.515,13416.5248354,13220.205000000002,13222.711200000002,3323443.0,22770.498635400003,22794.7235646,22645.606335400003,22738.7526,2265123.0,12859.311364600002,12884.3742,12751.1270646,12767.418200000002,5860044.0,14148.334400000002,14286.1745646,14106.789958,14265.2895646,4708833.0,17700.4552,17771.464200000002,17423.1024,17613.573600000003,68353271.0,603.03998,628.48999,599.38,626.59998,36118001.0,54.3,54.355,53.89333,53.92,993458.0,94.42,95.25,93.35,93.6,5503690.0,351.94,352.87,347.54999,348.87,1750688.0,42.23,42.34,41.53,41.555,13428328.0,59.8,59.81,59.32,59.345,5953292.0,167.64,167.74001,166.08,166.4433,1810013.0,49.17,49.77,48.265,49.195,28767079.0,28.54,28.775,28.36,28.39,20738052.0
2024.0,1.0,24.0,13.0,16345.4364,16345.444754000002,16235.163600000002,16249.3645646,14356122.0,33872.1275646,33874.6772054,33583.08,33630.698635400004,5773768.0,13191.3837,13192.6368,13087.7932646,13104.084400000002,11867708.0,12485.053,12486.723800000002,12406.5245646,12422.398,7126026.0,33007.9062646,33015.0088354,32572.2451646,32636.5726354,5009997.0,31557.235,31557.235,31421.064800000004,31461.9985646,1286138.0,13224.382,13297.8963646,13212.6864,13278.683,1762375.0,22738.3349,22748.777400000003,22666.4913354,22695.3126354,1837714.0,12767.418200000002,12786.6324,12705.5986,12711.8632646,3232440.0,14265.2895646,14283.6692,14196.7876,14245.2408,3222039.0,17616.906846,17632.7886354,17273.565800000004,17356.2695646,35745967.0,626.70001,627.21997,611.71002,613.57001,17730773.0,53.92,53.92333,53.44,53.50667,845284.0,93.5999,93.845,93.255,93.53,3623219.0,348.89001,348.89001,347.07001,347.29001,1048622.0,41.555,41.57,41.19,41.295,10570475.0,59.345,59.3464,58.89,58.91,5953597.0,166.46001,166.50999,165.515,165.61,1836945.0,49.2,49.25,48.8,49.0901,13855237.0,28.4,28.49,28.33,28.33,11636660.0
2024.0,1.0,25.0,9.0,16315.7788646,16396.186950000003,16215.114835400002,16266.0742354,28985137.0,33729.275,34001.616235400004,33697.111264600004,33871.29383540001,10880770.0,13032.240000000002,13241.5077,12911.1145186,13151.7013646,26777481.0,12510.115000000002,12785.797000000002,12498.419400000002,12646.2852,18068642.0,32246.44,33039.2337646,32218.036400000005,32727.212700000004,8835829.0,31681.7087646,31756.060200000004,31568.931435400005,31723.4787646,1821227.0,13282.86,13324.63,13238.5838,13281.1892,2313071.0,22651.8701646,22747.1074354,22622.6311646,22661.894964600004,2594815.0,12731.4951646,12876.8556,12703.0924,12865.9945646,3708682.0,14394.7774,14408.143800000002,14277.4037,14392.2712,4004425.0,15789.06,16123.22,15042.212400000002,15199.2676,147018000.0,621.5,627.19,613.23999,615.27502,30648396.0,53.8,53.87667,53.47333,53.82333,706463.0,93.92,94.78,93.75,93.95,4231787.0,352.59,352.875,348.26001,350.23999,1478661.0,41.405,41.99,41.353,41.93,11901589.0,59.01,59.08,58.66,58.82,5391325.0,165.81,166.155,164.935,165.535,2684540.0,49.72,50.3,49.245,49.305,35747180.0,27.88,27.92,27.46,27.5,24357974.0
2024.0,1.0,25.0,13.0,16265.655700000005,16284.869900000002,16132.61825,16222.6326,16022593.0,33869.5963026,33869.5963026,33627.3052406,33841.2186,6094383.0,13151.7013646,13182.612000000005,13049.365700000002,13180.9412,12381312.0,12645.8675,12693.0676,12616.210800000004,12690.5614,7448214.0,32724.28880000001,32889.698835400006,32629.052364600004,32846.2563646,4256385.0,31721.80880000001,31827.9037646,31654.2591914,31816.2098354,1397846.0,13280.3538,13334.654800000002,13278.683,13332.9848354,2126817.0,22660.225,22788.0412,22630.9851646,22787.2049646,2516226.0,12866.830800000002,13003.8364,12865.160000000002,13001.3302,4070136.0,14393.1057646,14451.585435400002,14389.765,14450.7492,3114895.0,15197.5968,15328.755435400002,15054.7442354,15251.0624,45383108.0,615.29999,618.22998,609.16022,616.44,14297911.0,53.82333,54.29,53.82,54.28667,667122.0,93.945,94.94,93.88,94.89,3514576.0,350.215,351.47,350.15009,351.03,928596.0,41.925,42.3,41.92,42.3,9421827.0,58.8201,59.17,58.82,59.165,5130170.0,165.53999,166.60001,165.5,166.55,1844207.0,49.305,49.75,49.0,49.6,22379670.0,27.495,27.66,27.445,27.47,17670142.0
